Index,Mobile Test ID,Mobile Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
275,"TC-MOB-ATS-030","Mobile Resume ATS Document Scanner","Verify missing keywords recommendations for ATS score boost [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays suggested keywords to include in resume bullets.","PASSED","High",46
276,"TC-MOB-PERF-001","Mobile Device State, Offline Cache & Performance","Verify offline network detection displays offline snackbar alert","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","NetInfo detects connection drop and alerts candidate.","PASSED","High",24
277,"TC-MOB-PERF-002","Mobile Device State, Offline Cache & Performance","Verify memory usage remains under 120MB during 30-minute exam session","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","No memory leaks or video buffer crashes during long sessions.","PASSED","High",37
278,"TC-MOB-PERF-003","Mobile Device State, Offline Cache & Performance","Verify portrait and landscape orientation handling","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Layout remains responsive across tablet and phone orientations.","PASSED","Medium",37
279,"TC-MOB-PERF-004","Mobile Device State, Offline Cache & Performance","Verify dark mode styling on OLED mobile screens","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Deep slate (#0B0F17) background optimizes battery on OLED displays.","PASSED","Low",53
280,"TC-MOB-PERF-005","Mobile Device State, Offline Cache & Performance","Verify offline network detection displays offline snackbar alert [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","NetInfo detects connection drop and alerts candidate.","PASSED","High",57
281,"TC-MOB-PERF-006","Mobile Device State, Offline Cache & Performance","Verify memory usage remains under 120MB during 30-minute exam session [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","No memory leaks or video buffer crashes during long sessions.","PASSED","High",48
282,"TC-MOB-PERF-007","Mobile Device State, Offline Cache & Performance","Verify portrait and landscape orientation handling [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Layout remains responsive across tablet and phone orientations.","PASSED","Medium",64
283,"TC-MOB-PERF-008","Mobile Device State, Offline Cache & Performance","Verify dark mode styling on OLED mobile screens [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Deep slate (#0B0F17) background optimizes battery on OLED displays.","PASSED","Low",69
284,"TC-MOB-PERF-009","Mobile Device State, Offline Cache & Performance","Verify offline network detection displays offline snackbar alert [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","NetInfo detects connection drop and alerts candidate.","PASSED","High",23
285,"TC-MOB-PERF-010","Mobile Device State, Offline Cache & Performance","Verify memory usage remains under 120MB during 30-minute exam session [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","No memory leaks or video buffer crashes during long sessions.","PASSED","High",44
286,"TC-MOB-PERF-011","Mobile Device State, Offline Cache & Performance","Verify portrait and landscape orientation handling [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Layout remains responsive across tablet and phone orientations.","PASSED","Medium",33
287,"TC-MOB-PERF-012","Mobile Device State, Offline Cache & Performance","Verify dark mode styling on OLED mobile screens [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Deep slate (#0B0F17) background optimizes battery on OLED displays.","PASSED","Low",56
288,"TC-MOB-PERF-013","Mobile Device State, Offline Cache & Performance","Verify offline network detection displays offline snackbar alert [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","NetInfo detects connection drop and alerts candidate.","PASSED","High",35
289,"TC-MOB-PERF-014","Mobile Device State, Offline Cache & Performance","Verify memory usage remains under 120MB during 30-minute exam session [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","No memory leaks or video buffer crashes during long sessions.","PASSED","High",52
290,"TC-MOB-PERF-015","Mobile Device State, Offline Cache & Performance","Verify portrait and landscape orientation handling [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Layout remains responsive across tablet and phone orientations.","PASSED","Medium",35
291,"TC-MOB-PERF-016","Mobile Device State, Offline Cache & Performance","Verify dark mode styling on OLED mobile screens [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Deep slate (#0B0F17) background optimizes battery on OLED displays.","PASSED","Low",54
292,"TC-MOB-PERF-017","Mobile Device State, Offline Cache & Performance","Verify offline network detection displays offline snackbar alert [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","NetInfo detects connection drop and alerts candidate.","PASSED","High",30
293,"TC-MOB-PERF-018","Mobile Device State, Offline Cache & Performance","Verify memory usage remains under 120MB during 30-minute exam session [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","No memory leaks or video buffer crashes during long sessions.","PASSED","High",33
294,"TC-MOB-PERF-019","Mobile Device State, Offline Cache & Performance","Verify portrait and landscape orientation handling [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Layout remains responsive across tablet and phone orientations.","PASSED","Medium",48
295,"TC-MOB-PERF-020","Mobile Device State, Offline Cache & Performance","Verify dark mode styling on OLED mobile screens [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Deep slate (#0B0F17) background optimizes battery on OLED displays.","PASSED","Low",62
296,"TC-MOB-PERF-021","Mobile Device State, Offline Cache & Performance","Verify offline network detection displays offline snackbar alert [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","NetInfo detects connection drop and alerts candidate.","PASSED","High",27
297,"TC-MOB-PERF-022","Mobile Device State, Offline Cache & Performance","Verify memory usage remains under 120MB during 30-minute exam session [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","No memory leaks or video buffer crashes during long sessions.","PASSED","High",55
298,"TC-MOB-PERF-023","Mobile Device State, Offline Cache & Performance","Verify portrait and landscape orientation handling [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Layout remains responsive across tablet and phone orientations.","PASSED","Medium",35
299,"TC-MOB-PERF-024","Mobile Device State, Offline Cache & Performance","Verify dark mode styling on OLED mobile screens [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Deep slate (#0B0F17) background optimizes battery on OLED displays.","PASSED","Low",69
300,"TC-MOB-PERF-025","Mobile Device State, Offline Cache & Performance","Verify offline network detection displays offline snackbar alert [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","NetInfo detects connection drop and alerts candidate.","PASSED","High",69
